ID,Prediction
18253,0.7638381275554282
18254,0.007513388651993016
18255,0.2318007922742703
18256,0.9185219085501855
18257,0.9753253383364257
18258,0.012448945756381002
18259,0.2337649677888867
18260,0.8624100599971145
18261,0.36984459752056237
18262,0.010110777193670097
18263,0.2016305840021267
18264,0.09129463134371038
18265,0.02473506790183098
18266,0.06107913024767231
18267,0.2824206019509116
18268,0.01757658963784934
18269,0.007287834423469728
18270,0.015445699780281947
18271,0.09719478665190526
18272,0.09013562420318054
18273,0.4253404807304144
18274,0.7291873064750479
18275,0.37776415206876585
18276,0.001095078458428205
18277,0.01215504125054231
18278,0.0003811947373822737
18279,0.4991783467072855
18280,0.9473559168651094
18281,0.2786862608286866
18282,0.014658229565099086
18283,0.06423898375180957
18284,0.2749244912239414
18285,0.16971608472186323
18286,0.4310640450589076
18287,0.02570045384494751
18288,0.003127322700022564
18289,0.2719840186588035
18290,0.4693234324503503
18291,0.04790163769521242
18292,0.15885093805317418
18293,0.015112038636573833
18294,0.16746425441417057
18295,0.22889899894621457
18296,0.4893151230673146
18297,0.005057128442880804
18298,0.06993539263760025
18299,0.0008655885629481383
18300,0.3938504975065704
18301,0.0005341168767632169
18302,0.06830271258624658
18303,0.10166945221756248
18304,0.029799850288484277
18305,0.5234583352864289
18306,0.0007545365279698683
18307,0.8902916910758215
18308,0.1275473685905992
18309,0.35709051659686336
18310,0.7554831479542219
18311,0.923351625468181
18312,0.017045560333024654
18313,0.10628881654254368
18314,0.15646112993413602
18315,0.0017843842024264948
18316,0.006684186891404113
18317,0.28735997909792027
18318,0.5330621347072585
18319,0.030615782121041085
18320,0.025136983632702097
18321,0.06618158866997534
18322,0.26466516514332306
18323,0.06151621721073321
18324,0.17309119434838835
18325,0.0029276822019491957
18326,0.0022327982674322467
18327,0.006850045805547845
18328,0.8771581071572746
18329,0.005521400527526047
18330,0.016229790325909342
18331,0.34147206512625894
18332,0.04795698557477404
18333,0.0014010735055458084
18334,0.03731270805309979
18335,0.5535534973644999
18336,0.549693878075009
18337,0.24426073039920537
18338,0.0006351557870199107
18339,0.00799613907629295
18340,0.1748413374960619
18341,0.006143923483414908
18342,0.7466394124014236
18343,0.003414562731729278
18344,0.21331365113196432
18345,0.006950829714817118
18346,0.3060675386179445
18347,0.11772948094348895
18348,0.889531105586031
18349,0.6587373933758478
18350,0.0006752983981887249
18351,0.24523478657123057
18352,0.040649942925003
18353,0.46721005165082985
18354,0.3851252227779854
18355,0.126074056868336
18356,0.22719891883625273
18357,0.0016775029380111186
18358,0.06619740267597103
18359,0.050171374148793746
18360,0.0241580485543214
18361,0.1406990942981064
18362,0.10204175093575381
18363,0.4807929698949828
18364,0.0005071630271462425
18365,0.026792057261120154
18366,0.01904350116022893
18367,0.015458173394067402
18368,0.14379280000721356
18369,0.1285182139564424
18370,0.4846608263523345
18371,0.9401435368574623
18372,0.0933410186200825
18373,0.0033485284014821144
18374,0.315576179695623
18375,0.02751914562234647
18376,0.06404817507752872
18377,0.014888808839938228
18378,0.3347526893136374
18379,0.20701880024560407
18380,0.00965660226014024
18381,0.10790095557293719
18382,0.18673853704016477
18383,0.017764077904231835
18384,0.8144501259613202
18385,0.011587455136956113
18386,0.008737940363763533
18387,0.0075952880071443385
18388,0.33636709044605473
18389,0.7576142769509515
18390,0.036493579339771445
18391,0.0008386486513332123
18392,0.04637738672760503
18393,0.34699937140047754
18394,0.30913643529472346
18395,0.03589272994808513
18396,0.009522293355906207
18397,0.41092260648864387
18398,0.05874918928966093
18399,0.45441386296928626
18400,0.009528096334251637
18401,0.0006997385042647217
18402,0.24686528438868355
18403,0.6447290418719217
18404,0.89470941190693
18405,0.03005734509228704
18406,0.4536483174739324
18407,0.043956822492309824
18408,0.43399945507387144
18409,0.520239706533179
18410,0.000932532726679351
18411,0.707957322130101
18412,0.0795430054521381
18413,0.0642106678897639
18414,0.9188389694746941
18415,0.284659600019709
18416,0.7415331983673562
18417,0.022619069761500604
18418,0.9276496181808993
18419,0.4284971292501907
18420,0.8346017034470726
18421,0.5829314367241303
18422,0.10132846798314782
18423,0.011552445353249225
18424,0.6706384088311294
18425,0.2826469104467847
18426,0.026588619419155773
18427,0.015509617055912053
18428,0.5161701520807755
18429,0.2007586077547765
18430,0.0005087723517679859
18431,0.005840511264609754
18432,0.030381238324804993
18433,0.010448097765136272
18434,0.19918736379000213
18435,0.0454845652557995
18436,0.21244901388163193
18437,0.20095291613414304
18438,0.42750104346185436
18439,0.02208330005541497
18440,0.08258756440588316
18441,0.1656385682336515
18442,0.015034429264446078
18443,0.8803270380921785
18444,0.9653816271104216
18445,0.08090177868899646
18446,0.2765301375674535
18447,0.5356369037469063
18448,0.3269385840677173
18449,0.2214630188887879
18450,0.04238295408117446
18451,0.0017268818189070678
18452,0.009518348212308927
18453,0.8022007371731371
18454,0.277063510671291
18455,0.06584569096736376
18456,0.39479805063924145
18457,0.004660712463722993
18458,0.3086782233937566
18459,0.0038987815600215136
18460,0.035835188205384054
18461,0.6561093549497482
18462,0.0008549710348633935
18463,0.17340284618405813
18464,0.02265290586831208
18465,0.045662908182691364
18466,0.02889791279285286
18467,0.0021451536326129264
18468,0.2844975207594604
18469,0.10821725321088099
18470,0.36394001100871876
18471,0.02583375511196473
18472,0.24669908413094485
18473,0.36769025041689735
18474,0.4584579290413937
18475,0.5147133977599422
18476,0.02803703864090374
18477,0.20582029279899752
18478,0.11989842605187041
18479,0.004188328952504057
18480,0.45295383597081623
18481,0.01480764911627861
18482,0.12365380588911509
18483,0.21825559601657038
18484,0.025599595454045304
18485,0.5105963810193865
18486,0.05907127719295678
18487,0.7236666785449374
18488,0.6464325612352164
18489,0.4159688773669162
18490,0.31489394456274955
18491,0.0068934118387368615
18492,0.006891255805582063
18493,0.0222291707622792
18494,0.0283841730081183
18495,0.007957454401771492
18496,0.6148411654372175
18497,0.0010312614477082616
18498,0.0052468637936741395
18499,0.4258267762368609
18500,0.3320868319693004
18501,0.3274431530630925
18502,0.13551180367961563
18503,0.058769978151428454
18504,0.1458928434469059
18505,0.09870725277350663
18506,0.012363087669296923
18507,0.013406225561006508
18508,0.7437433399043967
18509,0.8071082402760996
18510,0.2836952716656202
18511,0.34478002647664263
18512,0.19639717216203864
18513,0.42924884492753074
18514,0.09920227629031497
18515,0.011489628868005397
18516,0.35019275729982324
18517,0.29958828832681106
18518,0.09537524857833811
18519,0.9049869402083117
18520,0.054799004371946784
18521,0.31708685354811306
18522,0.0007827199934358399
18523,0.42861157478205264
18524,0.0006180156254486416
18525,0.08675444402091127
18526,0.23693612952374793
18527,0.22422015167155535
18528,0.8408101342283006
18529,0.08507730407350327
18530,0.030745850864755203
18531,0.23031766487826025
18532,0.0062896338677068285
18533,0.6516667639398088
18534,0.02581982764646963
18535,0.004325710284792969
18536,0.45161059346044996
18537,0.005954315448535566
18538,0.6596364374157769
18539,0.39101698425326276
18540,0.9589842537468928
18541,0.3039324517629859
18542,0.715436089212985
18543,0.0055484509124607536
18544,0.0029702471759484234
18545,0.37697902335216255
18546,0.672984435887309
18547,0.04303596162687375
18548,0.5064338272138882
18549,0.9235830927233478
18550,0.0035121726914916123
18551,0.0023837264009857087
18552,0.007338697525956348
18553,0.12317091342608104
18554,0.038029702046037374
18555,0.5836288379820274
18556,0.37316690768164273
18557,0.001303603083133693
18558,0.006889239366399604
18559,0.29199247444963317
18560,0.012709330651786206
18561,0.5894901657611012
18562,0.001076073595283844
18563,0.023938658469118707
18564,0.0860082949844766
18565,0.318701427794791
18566,0.7205800563334386
18567,0.6327464216183029
18568,0.31563725193295067
18569,0.043504284812748616
18570,0.04982327348518776
18571,0.0031683003580383596
18572,0.19026235438070657
18573,0.5781987546146191
18574,0.002137679129053777
18575,0.31171827056420864
18576,0.04750861372899317
18577,0.41695916215935824
18578,0.12097543892571785
18579,0.291266484503292
18580,0.01198548327163399
18581,0.2747476602109789
18582,0.06061107329239524
18583,0.009380237671405287
18584,0.13407684123878874
18585,0.36078226664714536
18586,0.6170618799749993
18587,0.035055897037429735
18588,0.029662584579945785
18589,0.0008090759365558943
18590,0.2823447981050327
18591,0.0004880685023560152
18592,0.002149652399612733
18593,0.06618704499091715
18594,0.30471824625846583
18595,0.22115762634213929
18596,0.06662352731883643
18597,0.0052222454462429934
18598,0.08201024023163651
18599,0.0006180156254486416
18600,0.13956551095925704
18601,0.3928696442765702
18602,0.0028476867992756577
18603,0.009245530113669458
18604,0.36134458698263694
18605,0.057352628317409414
18606,0.08073077728584377
18607,0.1187393667782091
18608,0.44999543678753157
18609,0.13490100543027433
18610,0.38414499169866345
18611,0.0002887112631230591
18612,0.001862729482406106
18613,0.945250369839748
18614,0.030162418534587045
18615,0.595443728021376
18616,0.03975737339721959
18617,0.00012920711229054573
18618,0.01705358221738753
18619,0.00028979097116598157
18620,0.7495412939128687
18621,0.22993841527165834
18622,0.34270918934962535
18623,0.0737478022216248
18624,0.3457953710564858
18625,0.5065778251874669
18626,0.02211010080587907
18627,0.0063922979298471705
18628,0.18318047399423776
18629,0.09765703061444064
18630,0.0012808786967676384
18631,0.6689959455969852
18632,0.021256541692525874
18633,0.24603213465537185
18634,0.07278180192667055
18635,0.0013243185955798414
18636,0.013589175154622365
18637,0.10036436615328302
18638,0.016578729964621702
18639,0.5813833437386389
18640,0.01340968561389828
18641,0.2861697064577246
18642,0.41659386335033344
18643,0.0044604066056910955
18644,0.08957315303579617
18645,0.1744347032524281
18646,0.04504765727941369
18647,0.512701649044104
18648,0.20558794667457506
18649,0.0015439597417805761
18650,0.007412222379709923
18651,0.5397144501928262
18652,0.9301651979531761
18653,0.00027879055358497084
18654,0.008126712812349026
18655,0.0015919870173075467
18656,0.31467845633880354
18657,0.33425320279927334
18658,0.01580712673281332
18659,0.6770257945029838
18660,0.6332849065069943
18661,0.04368630526777533
18662,0.12633589571068637
18663,0.5316875020976508
18664,0.0629625117238343
18665,0.026606144678741058
18666,0.016394038474277856
18667,0.03189520941407508
18668,0.1381477256712609
18669,0.18309603588407417
18670,0.06447839671412424
18671,0.01282306536948184
18672,0.3365064784006273
18673,0.30345221903481007
18674,0.3498771518080865
18675,0.7515224726531692
18676,0.6663214458090566
18677,0.01925562101630441
18678,0.19740889428720526
18679,0.04023251848802535
18680,0.15090042694035002
18681,0.02681475244631761
18682,0.0026679185380693677
18683,0.2701167288840344
18684,0.03140498610668941
18685,0.002297094492360592
18686,0.009794271795300664
18687,0.01871327038562221
18688,0.03842757769290013
18689,0.013506853399025355
18690,0.10797985909305768
18691,0.1819233347775269
18692,0.95345106184163
18693,0.01575122524464098
18694,0.008314960167156875
18695,0.02450647879928677
18696,0.3829083081972103
18697,0.0025471157003297733
18698,0.2619896338641241
18699,0.709844221066873
18700,0.010856029542550629
18701,0.019411818946151217
18702,0.32987581669186644
18703,0.8548520070086916
18704,0.15944684709080184
18705,0.0007832515138534224
18706,0.5201900262432662
18707,0.6479277870533159
18708,0.054195412090294805
18709,0.005797845985436007
18710,0.024117306481079202
18711,0.9107519472435608
18712,0.20607258280521445
18713,0.026796848165511394
18714,0.014870348289782962
18715,0.08992315024467162
18716,0.005599055115392605
18717,0.16188645808725508
18718,0.32425656654598756
18719,0.8694772116260482
18720,0.11161184586927804
18721,0.2793130998646685
18722,0.6385934106556488
18723,0.02541975087454863
18724,0.06776088421593907
18725,0.32730655067476794
18726,0.6160485397703698
18727,0.6762241581803277
18728,0.5962041884391038
18729,0.07149168516995548
18730,0.3320076861246358
18731,0.23078229017132745
18732,0.5092778980405717
18733,0.24241129834771485
18734,0.0018861216547896925
18735,0.46924696886305733
18736,0.0013150835881796587
18737,0.6282912885526747
18738,0.12140986743162736
18739,0.9047642046784286
18740,0.47079835099873035
18741,0.010899683465123957
18742,0.633407603272667
18743,0.6724610651659666
18744,0.44410145476449736
18745,0.15349604527833421
18746,0.7529790367450748
18747,0.9756593448227366
18748,0.0210612799286787
18749,0.463143614830813
18750,0.42707938291140557
18751,0.0009567421640094428
18752,0.6244568887709562
18753,0.2900312853300172
18754,0.3560537936460845
18755,0.33738719508561554
18756,0.6051233537508361
18757,0.11078136024052262
18758,0.03285996968793959
18759,0.2799314581624571
18760,0.13773713146184563
18761,0.04173461175924605
18762,0.32166381849818415
18763,0.0032479353778742835
18764,0.0012779683490782145
18765,0.3565848971037092
18766,0.036170372005517974
18767,0.012583556738991444
18768,0.5882656293234637
18769,0.08487679097980966
18770,0.053969296512293
18771,0.13738191229972968
18772,0.1998079289714851
18773,0.0027124721246449494
18774,0.36471964545141056
18775,0.9248346200485607
18776,0.22156228706492928
18777,0.33232277465651855
18778,0.05145027336637451
18779,0.23000391727427025
18780,0.1106035628865968
18781,0.32736646446708867
18782,0.7382645419455466
18783,0.3317273570154793
18784,0.3886301973502899
18785,0.8394615144718196
18786,0.02081332304871844
18787,0.8190928722399586
18788,0.02119728210741429
18789,0.02350925927485913
18790,0.521764096633822
18791,0.09481518984700894
18792,0.04004023452474751
18793,0.01087426027888121
18794,0.01580078913778096
18795,0.008593329062482587
18796,0.20986128266701778
18797,0.6468966948830555
18798,0.2436599793594892
18799,0.025710746424805385
18800,0.012980451176093153
18801,0.01664290872466065
18802,0.16450288255441914
18803,0.3028951936792011
18804,0.0074362175744915595
18805,0.04558984095816383
18806,0.024030482184791042
18807,0.3232813518557079
18808,0.10360804419402196
18809,0.10399890258474531
18810,0.12968569327000118
18811,0.017467848914344993
18812,0.058464578692509185
18813,0.05566920785263045
18814,0.7086419616973307
18815,0.12340220215772954
18816,0.01414102035281717
18817,0.37918300760780205
18818,0.007606274812554342
18819,0.03464590618660483
18820,0.013283658763117729
18821,0.022930421859599183
18822,0.2195827173487146
18823,0.3635372593713543
18824,0.0014728363852185827
18825,0.002474287990077872
18826,0.5064758995849492
18827,0.0040956432320831924
18828,0.000789151636575975
18829,0.02191218879318267
18830,0.08313977272339634
18831,0.7466419193930232
18832,0.06630994699388229
18833,0.0025342352541902415
18834,0.06604497495041967
18835,0.12480338794086317
18836,0.44161008585332084
18837,0.12699969310674084
18838,0.0013977605916386628
18839,0.41224201471420974
18840,0.0010824115672778362
18841,0.24555844126981208
18842,0.4033868392359172
18843,0.0007874104631195761
18844,0.04111043868745779
18845,0.005694494380546417
18846,0.8917258758712758
18847,0.2591827663524697
18848,0.12609886206815432
18849,0.021190173728028786
18850,0.001106532513351699
18851,0.24670781256527843
18852,0.04647450542812929
18853,0.001713948794538696
18854,0.03420435889025166
18855,0.1258283264295739
18856,0.5798921037596426
18857,0.7270778255903145
18858,0.20370537903163896
18859,0.062049527136985964
18860,0.7035691767267989
18861,0.12860372901348952
18862,0.10843608285313841
18863,0.5216928059342518
18864,0.2531903381300389
18865,0.21434616534419632
18866,0.16239212297212496
18867,0.6771377984976962
18868,0.8945732339321217
18869,0.005413599507974551
18870,0.1022571168360146
18871,0.2780676861846915
18872,0.0021532350651874365
18873,0.025128074060443928
18874,0.31965139544348004
18875,0.16582672736415247
18876,0.31005164685606185
18877,0.07414762382606538
18878,0.04962637335395725
18879,0.0029504380541303782
18880,0.10606426918229367
18881,0.17411993952379587
18882,0.37153744035086045
18883,0.3949019233513522
18884,0.16601647754481738
18885,0.006483424720727371
18886,0.228552187616244
18887,0.02408263098425849
18888,0.2783887750454636
18889,0.22676028138445847
18890,0.2723052319884484
18891,0.0006100328812941272
18892,0.012393232380960975
18893,0.2095351742653882
18894,0.3503031038010493
18895,0.4872934418292027
18896,0.5018943490653089
18897,0.9253891072229281
18898,0.6810630823598391
18899,0.007654710038833782
18900,0.03451046240925274
18901,0.17252252705038276
18902,0.35321057118208776
18903,0.27796287586021334
18904,0.44533782065075733
18905,0.12627052488023113
18906,0.4935123687010542
18907,0.20142632398518454
18908,0.7435533508051607
18909,0.07408176047401765
18910,0.012926234478516242
18911,0.0802861502081962
18912,0.025527084557918266
18913,0.27090787371081765
18914,0.52326682048774
18915,0.010847254967651874
18916,0.19091689917453147
18917,0.009705933861403187
18918,0.0024544025433325626
18919,0.023448404146136966
18920,0.04849795308347625
18921,0.624381566890992
18922,0.05280295237386937
18923,0.626380342245918
18924,0.028468632773409896
18925,0.06841903951037258
18926,0.2550683223670609
18927,0.0017460796004795873
18928,0.41139451724569776
18929,0.34940094347930156
18930,0.9238856319010408
18931,0.1654702651342409
18932,0.011548880176283562
18933,0.8592491366555519
18934,0.95560141681028
18935,0.09583126355977947
18936,0.03283549901173828
18937,0.798443304150117
18938,0.6521973358268512
18939,0.5940154720562223
18940,0.4147267329767533
18941,0.5006723869336689
18942,0.3524096201804554
18943,0.037971508647142854
18944,0.2408031554572894
18945,0.05358067158086322
18946,0.17487309104459275
18947,0.06428647631425889
18948,0.01535474390258808
18949,0.01332834898809338
18950,0.7521285626663721
18951,0.162284557676122
18952,0.260192398360965
18953,0.27486836258537467
18954,0.012870770121336255
18955,0.27059468276536014
18956,0.08118525718105545
18957,0.07076119256902048
18958,0.21437995054465261
18959,0.04446836919406826
18960,0.2876244618545647
18961,0.7435589703034751
18962,0.15942156086153395
18963,0.10085441442325324
18964,0.28338219286529004
18965,0.007591608414308279
18966,0.8082832656634722
18967,0.04158984197224067
18968,0.06692650220750987
18969,0.4554522258762496
18970,0.38537474105389996
18971,0.562459808055588
18972,0.011673139256815932
18973,0.9277914041775982
18974,0.2817689826534404
18975,0.04432909591450238
18976,0.0007970628702817778
18977,0.6255474844631844
18978,0.059148723842756476
18979,0.7226525397908432
18980,0.44328056701662566
18981,0.05840293880791291
18982,0.04497691951134625
18983,0.44519663475454285
18984,0.03523885823476557
18985,0.027966437762052907
18986,0.00465232172887136
18987,0.028625370187748498
18988,0.28130546634389525
18989,0.0022986519396475114
18990,0.29199499642839727
18991,0.09976954287948198
18992,0.4407888769188416
18993,0.6978384571550106
18994,0.25211427885488724
18995,0.022207395112983662
18996,0.37560334441046433
18997,0.3448071722431394
18998,0.8508890094658278
18999,0.10334050194319604
19000,0.16952147671537732
19001,0.47815049160722123
19002,0.42602974788004955
19003,0.5467296424573216
19004,0.30027912371286924
19005,0.0006279537257463288
19006,0.025235973548056866
19007,0.13439205379386482
19008,0.004333572824124654
19009,0.24471371603733288
19010,0.32495813765002984
19011,0.8072023025232309
19012,0.16131705639572191
19013,0.807105928769804
19014,0.199318751097489
19015,0.0005074823413493946
19016,0.3162100421590877
19017,0.0006047674781507224
19018,0.2996497812716336
19019,0.008919708253406308
19020,0.46937972264494265
19021,0.10968492931214863
19022,0.0004356133689306141
19023,0.119111457981281
19024,0.01765568820902593
19025,0.08182438460934767
19026,0.3249133415904935
19027,0.3377505479834862
19028,0.7783436331876123
19029,0.22652592312483338
19030,0.04537671023839999
19031,0.024128582400127403
19032,0.010191836406497483
19033,0.7500257817134127
19034,0.0052096694001384615
19035,0.3649901477558146
19036,0.008886886646727456
19037,0.5108099784094464
19038,0.010751746008379883
19039,0.11010048992562972
19040,0.035970321837553054
19041,0.2585400653869522
19042,0.07815608132196519
19043,0.29125702866659414
19044,0.05389476610283522
19045,0.27325909712501156
19046,0.7578573376583
19047,0.2946559500983767
19048,0.04848797761828055
19049,0.36236853527744645
19050,0.05598902591673185
19051,0.00702367179236164
19052,0.03393063382338723
19053,0.042373249550935375
19054,0.9312246898140987
19055,0.6818686414666196
19056,0.05389224928758251
19057,0.23259637145473802
19058,0.18371982429681816
19059,0.03949822489828077
19060,0.5001520232543287
19061,0.0009076263291357694
19062,0.3328812452823409
19063,0.00213815081526866
19064,0.35881605620457657
19065,0.014144020089978402
19066,0.6776867177062126
19067,0.29862549576076153
19068,0.5452399434887062
19069,0.03443971120648728
19070,0.13111425402274976
19071,0.016139756960561406
19072,0.05142944794875246
19073,0.36902350954247815
19074,0.008873045742468232
19075,0.3016487242084853
19076,0.26345587671317877
19077,0.0008840592072781148
19078,0.4553509211468182
19079,0.00432185693312409
19080,0.4925429455664019
19081,0.7537694873168173
19082,0.034683787064023926
19083,0.0009885979890547978
19084,0.38487460734517603
19085,0.2613612490523245
19086,0.2515109622466757
19087,0.012618884255940871
19088,0.3625492242900751
19089,0.06293870243484227
19090,0.1256199451285008
19091,0.006628604427290229
19092,0.32323148598497803
19093,0.02090700578333642
19094,0.02393990263341385
19095,0.0011809695320351653
19096,0.4780396798314508
19097,0.02895926558728963
19098,0.6607440734069335
19099,0.6272604805092858
19100,0.15401175972233402
19101,0.6369540169763015
19102,0.010365769141977059
19103,0.06648044676491591
19104,0.1826329994646109
19105,0.3428229497497536
19106,0.004537097604301123
19107,0.05409875970623393
19108,0.6840590505257041
19109,0.1262029463257259
19110,0.49312696702042574
19111,0.2816778543657985
19112,0.023860063460201194
19113,0.20554510159145845
19114,0.3515255681246846
19115,0.03276177181664694
19116,0.5579449291133737
19117,0.3085468686607486
19118,0.05772386596886313
19119,0.0008675233285045391
19120,0.10939999157820081
19121,0.33420502434027954
19122,0.009618840149345638
19123,0.0038509521607791603
19124,0.07748952223808779
19125,0.2872004322073211
19126,0.671898002025086
19127,0.5059250976718962
19128,0.019017910374436533
19129,0.030966074642707637
19130,0.018655098983364694
19131,0.02614323127600566
19132,0.032276826803573064
19133,0.022928615502330465
19134,0.6947950362468062
19135,0.017034293446524303
19136,0.9156408361536071
19137,0.4362758236739607
19138,0.15164762600210735
19139,0.1156901873677613
19140,0.8869216303766154
19141,0.30483805682336573
19142,0.08995042221325832
19143,0.15571778827356428
19144,0.3983607647034653
19145,0.6039838790211622
19146,0.5547821956697213
19147,1.275595017580142e-05
19148,0.2560995059117505
19149,0.017857695156618107
19150,0.017821128007843814
19151,0.3708140243649061
19152,0.09559651644616014
19153,0.4418887442014347
19154,0.007191607858981584
19155,0.2810016011905563
19156,0.04700555680223339
19157,0.03662476757203062
19158,0.005374128945634199
19159,0.7502645846770077
19160,0.8480943775120368
19161,0.000935710831824747
19162,0.1680717556877337
19163,0.030361397595521467
19164,0.8904543159693408
19165,0.08310387732615115
19166,0.9321685016867464
19167,0.31920400303530544
19168,0.031210279232984424
19169,0.0008991196248168013
19170,0.1804715916048979
19171,0.4892268265556773
19172,0.2491551516941245
19173,0.8361146986676047
19174,0.24836747256906555
19175,0.11386076755468201
19176,0.03272201848035982
19177,0.03608511696170671
19178,0.04630940528846805
19179,0.0061658397691115386
19180,0.25304035277447545
19181,0.0005902541711857957
19182,0.46398860912049605
19183,0.47448620574192674
19184,0.42699702538809414
19185,0.044614337645730445
19186,0.20087189579252038
19187,0.33321155601950336
19188,0.01238266052238774
19189,0.8196632459008961
19190,0.06496065825977167
19191,0.3248777440490281
19192,0.6813006671731479
19193,0.5192894991138453
19194,0.37738599520284594
19195,0.18299970111012073
19196,0.2890188086501505
19197,0.06370373947184231
19198,0.4592765089482099
19199,0.23144160014892315
19200,0.00044632036790506714
19201,0.6382628130701747
19202,0.003606668968213117
19203,0.5787033621918517
19204,0.7206114560525744
19205,0.4121539380689604
19206,0.9535310039852029
19207,0.24541404729950814
19208,0.6137873686099468
19209,0.9003555960112163
19210,0.08486681768437546
19211,0.00013071105373516374
19212,0.011200103758366768
19213,0.02168311064208401
19214,0.09915953851186066
19215,0.7291468035794874
19216,0.08675187298994352
19217,0.12628480469708608
19218,0.7890985685801578
19219,0.4271778145908974
19220,0.36091282075588593
19221,0.3133581291260077
19222,0.06715918196409326
19223,0.9145682349188127
19224,0.1163651572176995
19225,0.047424033741307256
19226,0.02561079529326106
19227,0.39706883689511746
19228,0.7763202958064825
19229,0.9512650884758113
19230,0.43868386324625946
19231,0.6700531222003155
19232,0.4393775057815508
19233,0.22554861682839597
19234,0.0013912144266945308
19235,0.09914768601857737
19236,0.0009955343916483068
19237,0.12722606821160268
19238,0.0005537129725910439
19239,0.04337050754653064
19240,0.2959337136567402
19241,0.0002887653933999017
19242,0.11902133765658934
19243,0.013748570627481036
19244,0.7791525204559736
19245,0.482357349820107
19246,0.01383037811491131
19247,0.3569444448344358
19248,0.002383557124395949
19249,0.6474251739757905
19250,0.19941507981912474
19251,0.7655442460523553
19252,0.40575410008685303
19253,0.016777611766904333
19254,0.04496417921397436
19255,0.6099027788323079
19256,0.4206123692484197
19257,0.7504571989965692
19258,0.40690978583980547
19259,0.01182846864024522
19260,0.3514907639039789
19261,0.03258240991720003
19262,0.5463713390164286
19263,0.20957090038545922
19264,0.9015439273307119
19265,0.00014209499595099542
19266,0.30021294735257364
19267,0.7725201307260622
19268,0.0027875983271207893
19269,0.47311378060616094
19270,0.0019069066016783542
19271,0.46305136900842087
19272,0.15667552774982235
19273,0.5824917763841382
19274,0.013665075580746233
19275,0.23458333095118497
19276,0.019546748661129515
19277,0.0007117472410363751
19278,0.08991708696329193
19279,0.6812382351945068
19280,0.5790166916543328
19281,0.07676769807225532
19282,0.41814407167809436
19283,0.12642882231887245
19284,0.18492444222736978
19285,0.9548228202576655
19286,0.016470173043456188
19287,0.09922049247207246
19288,0.06865356706993436
19289,0.0011200234718153667
19290,0.06460556900168073
19291,0.0008031553286570159
19292,0.018599413578602016
19293,0.22251754836203017
19294,0.008133830196741665
19295,0.6014486673011872
19296,0.9150326040014075
19297,0.10857375434938377
19298,0.0007077246715099763
19299,0.11051255028728868
19300,0.07386925039055348
19301,0.33524856862814256
19302,0.9004669190258696
19303,0.0243638516830594
19304,0.8283708563482878
19305,0.06025954162227434
19306,0.6443419851760805
19307,0.08601061368485093
19308,0.3340382558162453
19309,0.1382661116514142
19310,0.1633510310348386
19311,0.00761085229758173
19312,0.05293232896547066
19313,0.007420020588449619
19314,0.09745622404397344
19315,0.7832813381267703
19316,0.03322401017479829
19317,0.0031197824931657376
19318,0.7590918415808884
19319,0.2655306498314861
19320,0.44827425597530296
19321,0.32981003012473814
19322,0.5315409985018484
19323,0.2414158161257376
19324,0.5973869017762314
19325,0.30741255536685747
19326,0.011935148482878992
19327,0.27725015685773724
19328,0.8579401795702749
19329,0.2769168138203932
19330,0.05465468580652143
19331,0.36202557911342853
19332,0.7351418227799309
19333,0.6684501854025803
19334,0.06974001634146787
19335,0.6866724751923104
19336,0.02075839659938206
19337,0.24631142726792754
19338,0.602768092683842
19339,0.9168237093168575
19340,0.20630437601747975
19341,0.017362328113333287
19342,0.0031536930432188985
19343,0.013104623698722064
19344,0.2139480762096693
19345,0.10909913818180585
19346,0.11189082837173946
19347,0.017619233637692463
19348,0.0297457488212516
19349,0.3120082825576451
19350,0.0002509566362448972
19351,0.004105242762665951
19352,0.3560142245608821
19353,0.34233509925183314
19354,0.2516229954920255
19355,0.1311901109651226
19356,0.21461070104731136
19357,0.03128294709923715
19358,0.26276264071150934
19359,0.06398189967746032
19360,0.2916449728220908
19361,0.5529052745436346
19362,0.5944801910385582
19363,0.031498595037330886
19364,0.05915125723719832
19365,0.46999503730478415
19366,0.14810090124118663
19367,0.5264547571751526
19368,0.04948126558810344
19369,0.2779116170406882
19370,0.014070065809266251
19371,0.015257143004870848
19372,0.459894940141657
19373,0.10692085172308591
19374,0.27817165711240655
19375,0.1895125371214094
19376,0.006197501740301567
19377,0.7376164539477873
19378,0.0390570714830471
19379,0.0013109647912823506
19380,0.01484965579067949
19381,0.6951710054858219
19382,0.31168589522472717
19383,0.11461508327593782
19384,0.3007031135315019
19385,0.43416527327895965
19386,0.0044050497496361364
19387,0.24275171406308332
19388,0.6525288946453704
19389,0.8572434245589104
19390,0.2266370440838143
19391,0.0816914643451279
19392,0.004659336023554497
19393,0.06291558158348715
19394,0.8879079911774959
19395,0.320049019267262
19396,0.754769191129061
19397,0.03085731180338453
19398,0.002459900554649925
19399,0.024649331052847633
19400,0.8078802365412213
19401,0.05809538140491169
19402,0.0008612068616636703
19403,0.7134172335225497
19404,0.4227389057391142
19405,0.22011154589979945
19406,0.0003888676356972641
19407,0.588602783324361
19408,0.7217078530388605
19409,0.004192453938820024
19410,0.425474819352697
19411,0.12117890789356953
19412,0.9557966272015627
