ID,Prediction
19615,0.07831446297195416
19616,0.675501669131628
19617,0.03307612602444617
19618,0.006734231348657667
19619,0.1829991427679363
19620,0.30039418162834813
19621,0.0428766731050557
19622,0.04020939745709891
19623,0.2095203176281494
19624,0.15182080277679258
19625,0.032772778729926524
19626,0.1472242262494695
19627,0.2250490281443189
19628,0.15320219868191354
19629,0.06324805096847681
19630,0.650915645688157
19631,0.8095141690421978
19632,0.04319328443907556
19633,0.0739671902496627
19634,0.08349838285770077
19635,0.22240327787557504
19636,0.027102344337344382
19637,0.059576577305529226
19638,0.27114735582115856
19639,0.5369984916557169
19640,0.02594804330614831
19641,0.06989808843230509
19642,0.7855370590844707
19643,0.11463399385609675
19644,0.1732296444339502
19645,0.06134263051020073
19646,0.21380590624556234
19647,0.8027290342061738
19648,0.17908763650621848
19649,0.15339342962422592
19650,0.03404521061706348
19651,0.01200263484875518
19652,0.8206059663723425
19653,0.22995150168911702
19654,0.24920248578474669
19655,0.6368676113678015
19656,0.5870851524381162
19657,0.1327070841009966
19658,0.029244840642949736
19659,0.10512978555114745
19660,0.14674288058236437
19661,0.06379183036156913
19662,0.018310696309180804
19663,0.18840112032497897
19664,0.04611115133295965
19665,0.19787036296708185
19666,0.08867970774288246
19667,0.03624586306197125
19668,0.2254389039860008
19669,0.06896390874096442
19670,0.1740490258072297
19671,0.2844480686483488
19672,0.3101440241836496
19673,0.3477571475906908
19674,0.008329047676441442
19675,0.05868148740355483
19676,0.17341975822167102
19677,0.020734417500601433
19678,0.05960326536275603
19679,0.08443676356514879
19680,0.14910720845885164
19681,0.16967824919667118
19682,0.19137795506287497
19683,0.030113763580471655
19684,0.09770074214004493
19685,0.04497267776064917
19686,0.05564429159227677
19687,0.3844889279717069
19688,0.06664399024303477
19689,0.1231469579240448
19690,0.9163791510118566
19691,0.06661576088103681
19692,0.010887710163462211
19693,0.1250619198330554
19694,0.27874123760619085
19695,0.036313859149230264
19696,0.25582609455907285
19697,0.9741127087285608
19698,0.06744177376794436
19699,0.8208068501897375
19700,0.02108826345629148
19701,0.252994584827445
19702,0.06683904518426102
19703,0.2297519631405424
19704,0.028360022199274745
19705,0.9537370430273756
19706,0.0029809886172473027
19707,0.13439108952602052
19708,0.1258418401514262
19709,0.20132636622231728
19710,0.10074697318598372
19711,0.0776542798509568
19712,0.020325433120286885
19713,0.16702422388910032
19714,0.1686050869974807
19715,0.1360924234753327
19716,0.06138473167367588
19717,0.11368409776973643
19718,0.4476145629369369
19719,0.1432399428923777
19720,0.9999959565419692
19721,0.10572820162670916
19722,0.08261626058529199
19723,0.14877293606562864
19724,0.08224220565540563
19725,0.15967060756278736
19726,0.7134825102900518
19727,0.08822780134583846
19728,0.2910166957540107
19729,0.2732721083782754
19730,0.8422095430914113
19731,0.04763759069279996
19732,0.15019085377931307
19733,0.2131769424969469
19734,0.9825408518951778
19735,0.1878528012456124
19736,0.12942129285438397
19737,0.0236734872310992
19738,0.0419888882277491
19739,0.11176778832431916
19740,0.16362221766786228
19741,0.5
19742,0.20413470305294923
19743,0.018690985449441713
19744,0.048362607922663864
19745,0.10509333899264289
19746,0.17876062446888238
19747,0.22722353893084893
19748,0.21053495068353345
19749,0.024114319941635393
19750,0.014857518305820787
19751,0.15156150540011218
19752,0.1482927990674167
19753,0.2111166481767502
19754,0.029192245431693183
19755,0.07524318556105639
19756,0.0654408190243195
19757,0.012648306396505994
19758,0.008621429186436314
19759,0.9746818498641251
19760,0.922341768911614
19761,0.34493584213040884
19762,0.5474858749008854
19763,0.04625938403600792
19764,0.03642183851010948
19765,0.2891644349467397
19766,0.023303106954937175
19767,0.03923020143006789
19768,0.038999673642410096
19769,0.02381307678713628
19770,0.7477351967213003
19771,0.1745479732422393
19772,0.13951729966604892
19773,0.9286279121347214
19774,0.28789921213062664
19775,0.024474340690327452
19776,0.7965045658456436
19777,0.054537132963160734
19778,0.02586646521706963
19779,0.061869311797307765
19780,0.09135271428912678
19781,0.012833131698744933
19782,0.5106449481624675
19783,0.05166089853621435
19784,0.17183292203492076
19785,0.15164919448213252
19786,0.05641464433701207
19787,0.24814409732549056
19788,0.057553989621302426
19789,0.02941792354761661
19790,0.218119897171897
19791,0.16723701121904938
19792,0.06017299804854106
19793,0.08723880680472573
19794,0.06039351423999558
19795,0.013641866780866901
19796,0.43421495231247265
19797,0.08092907230566197
19798,0.004847115253949313
19799,0.08366223455760229
19800,0.7568799168368313
19801,0.6785969757453828
19802,0.21331616237784337
19803,0.19593806572841477
19804,0.13605026625171138
19805,0.08395019659722938
19806,0.7356701117839722
19807,0.00682854626498687
19808,0.08245020064320828
19809,0.7097638058902188
19810,0.11546333389221443
19811,0.17737363730286687
19812,0.11836858722583278
19813,0.047141058677807594
19814,0.023182256672142777
19815,0.32878461676535126
19816,0.5162132935813648
19817,0.14610689229494808
19818,0.8270446926710998
19819,0.16050427525476713
19820,0.21719393033930426
19821,0.012411987050505552
19822,0.08340665827154824
19823,0.07401598135520493
19824,0.1440542639032257
19825,0.13347558798207426
19826,0.10475390742221351
19827,0.21567362949126817
19828,0.06596478549803741
19829,0.023933064928728872
19830,0.09662480159710364
19831,0.026201963446346954
19832,0.038970936461541664
19833,0.02389826635418198
19834,0.4327904329640168
19835,0.06518599038429933
19836,0.10035517923271528
19837,0.7581176203781618
19838,0.34790383169683986
19839,0.8746612867154788
19840,0.5
19841,0.08513561423365
19842,0.09221694946471055
19843,0.7044273724679833
19844,0.7241679269941518
19845,0.9631694564206503
19846,0.021960777409659144
19847,0.6967606015885512
19848,0.038222275944378464
19849,0.25011554490147964
19850,0.06067220337003251
19851,0.02080008487445645
19852,0.0057760423592540374
19853,0.2084489015849271
19854,0.9561177619126432
19855,0.8007648453017695
19856,0.03614114910309594
19857,0.15846170882616917
19858,0.05285265287449323
19859,0.18743974124184135
19860,0.04709709498867107
19861,0.04559787839930916
19862,0.5133816201232203
19863,0.08179387544753476
19864,0.30765854763377565
19865,0.9354476887229098
19866,0.032551327039733756
19867,0.06529488846507403
19868,0.38902121488407554
19869,0.03511655442495637
19870,0.13966847772473504
19871,0.17177048207840986
19872,0.2562498826596579
19873,0.28263771214858474
19874,0.9867129904339231
19875,0.03673482613020927
19876,0.16521597400065308
19877,0.15052366868296352
19878,0.0602814681545893
19879,0.6080012868585464
19880,0.1191456609642591
19881,0.9999993179564858
19882,0.07337549748359189
19883,0.2698540449735147
19884,0.6861670082636804
19885,0.2541485958960146
19886,0.059588296864711246
19887,0.6638641615650592
19888,0.23847753477088798
19889,0.06610540066819008
19890,0.24127054227099015
19891,0.03007460435094549
19892,0.05278664240157827
19893,0.10945866762173224
19894,0.13118732903139327
19895,0.0682529390525729
19896,0.8744978418524789
19897,0.29622069916236915
19898,0.22181314300801808
19899,0.01620025714063804
19900,0.15802304441982315
19901,0.20742466310951072
19902,0.22589851496147134
19903,0.022394015767853045
19904,0.1151482500047484
19905,0.7172659956112821
19906,0.22094234510185182
19907,0.09986460732699082
19908,0.18765306494658596
19909,0.23138647548310182
19910,0.9999981918219951
19911,0.04226080128812973
19912,0.01546186267006066
19913,0.7769221924742918
19914,0.48032725163675605
19915,0.14325474726757767
19916,0.10064356342852125
19917,0.05735300998845924
19918,0.041001361414841814
19919,0.10043178001140679
19920,0.7437749104215233
19921,0.01727054930571284
19922,0.008229761155823336
19923,0.1553081825896477
19924,0.02984008668853125
19925,0.012430141168880195
19926,0.21206849910374603
19927,0.013602186689581013
19928,0.061403053607042145
19929,0.9790577201561994
19930,0.04827025920713336
19931,0.24851670165612133
19932,0.01876886222035368
19933,0.8457299139473108
19934,0.05879402819313914
19935,0.02837961877611481
19936,0.03656697739760473
19937,0.026483262867374263
19938,0.045926623135873874
19939,0.08265769466382988
19940,0.8136193395354305
19941,0.1439335214958183
19942,0.14482856442594294
19943,0.12520003424266982
19944,0.008987627357950386
19945,0.20896727792069467
19946,0.47898448948037753
19947,0.13065743167166108
19948,0.813963983907794
19949,0.02892212768032498
19950,0.05903479557276189
19951,0.9689716623669201
19952,0.0430105674490906
19953,0.21216587400750028
19954,0.07615463424569618
19955,0.023432107474434024
19956,0.038174469372200606
19957,0.1572746066623328
19958,0.6993312045077469
19959,0.05732391958999639
19960,0.2368755663231778
19961,0.12893335628631264
19962,0.21335225026864382
19963,0.5325772500487269
19964,0.006222851090997131
19965,0.22198024019575152
19966,0.5
19967,0.15620741270263075
19968,0.004012080090471329
19969,0.3859415059263011
19970,0.09710220935471368
19971,0.05049366436357761
19972,0.0901326811320498
19973,0.03424521405350457
19974,0.02010830647572946
19975,0.2148721606052531
19976,0.8792993680500101
19977,0.18946209234790562
19978,0.027853784463974417
19979,0.2701467703324696
19980,0.20317518351942795
19981,0.21634372530035179
19982,0.059610487451778764
19983,0.6535514493198268
19984,0.07803252741882218
19985,0.36588790675624416
19986,0.3191666871043294
19987,0.09761653015981574
19988,0.797104829884041
19989,0.08446441903851634
19990,0.04311655519826698
19991,0.8914422068665661
19992,0.17337040821726793
19993,0.9421103550465785
19994,0.8155829949177836
19995,0.09213999321064173
19996,0.936597833506259
19997,0.0208644943311551
19998,0.8056891449994232
19999,0.20936834358186912
20000,0.48767628501566795
20001,0.025690021938381498
20002,0.18265201034563514
20003,0.020449770626013684
20004,0.02790832484247968
20005,0.30857718512428073
20006,0.5915928509956135
20007,0.9999833192054415
20008,0.8200470731825286
20009,0.2281100510683525
20010,0.7556940577112026
20011,0.205217403025002
20012,0.06251910316335083
20013,0.27280860574370364
20014,0.014902376904353674
20015,0.6672651012000143
20016,0.8677675883633631
20017,0.03020982988686732
20018,0.013105076600580724
20019,0.016748286610469447
20020,0.7950804773117597
20021,0.11023560735302142
20022,0.6461946328750761
20023,0.11849207041476734
20024,0.290063846112626
20025,0.09464417138337791
20026,0.06039901857339373
20027,0.34005739855500267
20028,0.0896757959476342
20029,0.22331805370291996
20030,0.20829279629368197
20031,0.5
20032,0.011755538448146837
20033,0.04187038763530139
20034,0.09270468482310215
20035,0.9666168913667745
20036,0.16108774710023815
20037,0.1321832367827357
20038,0.3101052447274415
20039,0.10299124522065393
20040,0.03309697209127903
20041,0.05134253854640021
20042,0.13292814441455755
20043,0.09436305719109822
20044,0.19904471207446775
20045,0.21608771097085833
20046,0.015242874623860562
20047,0.027756048144433384
20048,0.16129070946361382
20049,0.27869096090691003
20050,0.03928288160620085
20051,0.12118946800042497
20052,0.29234539806121496
20053,0.00841955684184806
20054,0.05546405260503739
20055,0.476276614317521
20056,0.1526557026369058
20057,0.050730198652778495
20058,0.18489316017522717
20059,0.04473390736563652
20060,0.059903830631160095
20061,0.01813872541480959
20062,0.13184102207561937
20063,0.11473143949726655
20064,0.2820684907687433
20065,0.02669370074509686
20066,0.11272833782955397
20067,0.009643470393640682
20068,0.6906599412458565
20069,0.999994357385296
20070,0.3472367205264337
20071,0.007435749444055221
20072,0.012946974231438098
20073,0.6874106052401652
20074,0.1181440657839485
20075,0.06133221417225169
20076,0.07439861442865672
20077,0.057596139411573447
20078,0.02224536062337525
20079,0.2038910366885399
20080,0.12449301748721127
20081,0.11512427265278866
20082,0.019754303048077158
20083,0.03972838746132762
20084,0.03014290826096128
20085,0.769682549146896
20086,0.3718049773363823
20087,0.21980037568108451
20088,0.051711487892154254
20089,0.11889421023006654
20090,0.0495795038368151
20091,0.4782919831131384
20092,0.7594438099553871
20093,0.6145273556262462
20094,0.8213496505921309
20095,0.10632725311141082
20096,0.019244537274907478
20097,0.016475754651694055
20098,0.0714495158062896
20099,0.02269802441831474
20100,0.05558064813990951
20101,0.1796839375290844
20102,0.13503596012185998
20103,0.12700177427690526
20104,0.41962086339294374
20105,0.6884969859696273
20106,0.20801904160813983
20107,0.010611178690292197
20108,0.09604367985657107
20109,0.04847922109326273
20110,0.02968883101531738
20111,0.13335908329184845
20112,0.05703148672729031
20113,0.013744738164392234
20114,0.33689378947648
20115,0.8097009617731312
20116,0.5120205047881109
20117,0.04692243992569407
20118,0.9004166000240308
20119,0.15009955415361084
20120,0.02333977375586431
20121,0.0395053281462354
20122,0.017752843262736073
20123,0.044326919036420206
20124,0.0775636729033335
20125,0.08929611297584548
20126,0.052967764444067804
20127,0.09010364612602753
20128,0.03588657173190124
20129,0.037901458139226595
20130,0.42882058565896763
20131,0.6374289037634824
20132,0.01565187168003195
20133,0.05297677590241126
20134,0.10836618744725263
20135,0.061595506224032655
20136,0.9376416009645211
20137,0.029098774665934184
20138,0.3005054834132433
20139,0.2151803308085859
20140,0.9222664821791283
20141,0.019570435988087057
20142,0.1276069489829464
20143,0.017491069024605187
20144,0.20946103541512884
20145,0.18594271528221795
20146,0.20500412934124781
20147,0.6808138054551149
20148,0.16489622552421668
20149,0.059154596324817614
20150,0.1162969042310884
20151,0.028761760640965393
20152,0.3341347902637237
20153,0.020735473520831618
20154,0.20917718278998634
20155,0.16560293509805124
20156,0.02213904839378509
20157,0.09641551041443373
20158,0.20482355613882827
20159,0.36990176642726685
20160,0.13216451209624014
20161,0.05581509020176524
20162,0.5714915728588851
20163,0.028423525963776793
20164,0.17566570711395516
20165,0.37054668359847215
20166,0.00722891312646041
20167,0.12095030032903878
20168,0.21623004903254162
20169,0.1436771613462401
20170,0.042345144616148786
20171,0.05746663610952763
20172,0.06801458064177725
20173,0.5703962859831351
20174,0.4778329656713641
20175,0.28313225336092485
20176,0.032255671351825554
20177,0.05095609447138676
20178,0.703975205559001
20179,0.032601982064397204
20180,0.18746745402307827
20181,0.058143677152770114
20182,0.26774921695300397
20183,0.08591401623560302
20184,0.00692612155736144
20185,0.26784773492066977
20186,0.14023777253617759
20187,0.16714057006734354
20188,0.027351990027794315
20189,0.2116632548322889
20190,0.6566274407221875
20191,0.18456145318563508
20192,0.07210127104515617
20193,0.024662232482878046
20194,0.14585750214928433
20195,0.6841059001924792
20196,0.022896143808399726
20197,0.03472704177445401
20198,0.09394404052595161
20199,0.029209859543457162
20200,0.12297049821278828
20201,0.3720138644324204
20202,0.8748317012575215
20203,0.11002942469967139
20204,0.09650410921377249
20205,0.22142447513570718
20206,0.03093786838116649
20207,0.23005793770813285
20208,0.1863044914603474
20209,0.11609907337590951
20210,0.1789434709554081
20211,0.05476819348918083
20212,0.9960155600215331
20213,0.0778757474624553
20214,0.03787308809636147
20215,0.7286210108447717
20216,0.03237666800908399
20217,0.042656149947485275
20218,0.8288461810290111
20219,0.11526940470678294
20220,0.05558694191357245
20221,0.38691654728791114
20222,0.07008836557904495
20223,0.14768906170912408
20224,0.03892284465245334
20225,0.09235828714923575
20226,0.033547235843665646
20227,0.3386028240754712
20228,0.18992935154117538
20229,0.051086068825367655
20230,0.12512465465148195
20231,0.01794094986325021
20232,0.016350364011203707
20233,0.09502671972830032
20234,0.06197413266733897
20235,0.14502714030154182
20236,0.03993729591452876
20237,0.26808077121502916
20238,0.40865360529981776
20239,0.8268458442237812
20240,0.21500742820492288
20241,0.1023257076630129
20242,0.01521198507101544
20243,0.05887274577777934
20244,0.14892779302189646
20245,0.22418733135346824
20246,0.11602561087902054
20247,0.02722782071894599
20248,0.22183880716822912
20249,0.7948632475332827
20250,0.20326514187435366
20251,0.16376222933474993
20252,0.0622847440463729
20253,0.9282378558765079
20254,0.06495487875373918
20255,0.11829633909981359
20256,0.13683429313134438
20257,0.03227983740132699
20258,0.033629364143640594
20259,0.034852231384517186
20260,0.15207053476031793
20261,0.0580225972621552
20262,0.10261920268414147
20263,0.0423457444036774
20264,0.8183044606959051
20265,0.16694209442093363
20266,0.09955537581981538
20267,0.18976443716210195
20268,0.08024323677792132
20269,0.03181630313788164
20270,0.10544537442110057
20271,0.19494670258905658
20272,0.022256434429921798
20273,0.017831366660061132
20274,0.017478130752449042
20275,0.1147775006162688
20276,0.045637096583772144
20277,0.9954381636672114
20278,0.5752393742208539
20279,0.05429031321949246
20280,0.22031848868484688
20281,0.9032009733424174
20282,0.17054941694855513
20283,0.12754963455078216
20284,0.18966376446218058
20285,0.9381726177350954
20286,0.9708325671920777
20287,0.0379666822633732
20288,0.7740129400469064
20289,0.18016907015010286
20290,0.06286721212055862
20291,0.20458828615469127
20292,0.038598769559114794
20293,0.23605609050251833
20294,0.03580793985267622
20295,0.06802244533460391
20296,0.014284102456211166
20297,0.007444301932817145
20298,0.24080766865095712
20299,0.5219427047090616
20300,0.03953396067634825
20301,0.041210723265563694
20302,0.8015718151671134
20303,0.7355932870248478
20304,0.8656484824572176
20305,0.08157145843951766
20306,0.06481214786006201
20307,0.4573309559463355
20308,0.8191488665265414
20309,0.04972415194450085
20310,0.08858856619469849
20311,0.06726773448220857
20312,0.06415304561569585
20313,0.06526808277887546
20314,0.0049770792184302675
20315,0.04587105877086345
20316,0.5255927231949112
20317,0.1475103716282106
20318,0.2516925539908869
20319,0.09144025908198797
20320,0.35199593870046286
20321,0.21128106562837018
20322,0.7962387609766852
20323,0.9959620025119906
20324,0.1518839067641258
20325,0.09433689227306781
20326,0.011664398514354855
20327,0.06209583303245965
20328,0.6701316077168498
20329,0.03440578515329037
20330,0.6763954431974355
20331,0.259452034659028
20332,0.3399997166341306
20333,0.19973410107550035
20334,0.0376904452642793
20335,0.09246672020271676
20336,0.04177911996298848
20337,0.20371666362155627
20338,0.7628934577782119
20339,0.29175802914504273
20340,0.04594742183811675
20341,0.3446577164394701
20342,0.11333831205330815
20343,0.048418094416845095
20344,0.02026998936672649
20345,0.5
20346,0.4266071249907701
20347,0.07800805860487987
20348,0.08361599455251757
20349,0.06879374865256414
20350,0.15525016966858185
20351,0.005891230535072329
20352,0.9729888351072354
20353,0.9450591376640985
20354,0.017086224035348034
20355,0.009561425701416283
20356,0.027915545547254464
20357,0.03653710966521711
20358,0.08518636083886055
20359,0.11558721700919149
20360,0.050207373637655164
20361,0.2186313342684242
20362,0.21475468566004602
20363,0.21928871590386642
20364,0.2643026117476395
20365,0.03221424227458861
20366,0.04922868137065387
20367,0.5759911028239576
20368,0.033039659561189594
20369,0.01565439604012349
20370,0.09928543544815253
20371,0.14341666465798772
20372,0.962500165262286
20373,0.9758251280340621
20374,0.05244571751624597
20375,0.036012631519618594
20376,0.9661549250482698
20377,0.06933244192445945
20378,0.09918477343205837
20379,0.03215436671782925
20380,0.04757867217853128
20381,0.1875427736255872
20382,0.9999984899395931
20383,0.591591244945939
20384,0.7890188727048459
20385,0.6456325847895694
20386,0.04176814941275268
20387,0.034325041481778236
20388,0.030522998096033028
20389,0.15548014595562454
20390,0.10024811157035705
20391,0.22943985318043708
20392,0.2108739796153984
20393,0.5452957605404383
20394,0.17440918877453432
20395,0.23227087261046653
20396,0.6833356708603221
20397,0.17278250123034355
20398,0.43827886248832987
20399,0.9462254224549959
20400,0.815071426105534
20401,0.20423515941788056
20402,0.19640178955224832
20403,0.3757778345414841
20404,0.1288553718870452
20405,0.0661926944063281
20406,0.05088328165759459
20407,0.10248761142522607
20408,0.6960573007484283
20409,0.0860506435401777
20410,0.031001589434181215
20411,0.1449014876692249
20412,0.012736920232962369
20413,0.039941599930334575
20414,0.12104835922039169
20415,0.39322016289162515
20416,0.03875606176758106
20417,0.21713548899052956
20418,0.0796971224642244
20419,0.06539242757028553
20420,0.2865505913593426
20421,0.060296295499725046
20422,0.07648924421253084
20423,0.8551770556157521
20424,0.030731689324506126
20425,0.29544423859517766
20426,0.2276643706881505
20427,0.6237466986717661
20428,0.012806423063877883
20429,0.11605314357718992
20430,0.060471830948152255
20431,0.07677210974968547
20432,0.42478176003079626
20433,0.8685932600253886
20434,0.37302823779525
20435,0.25215454658808006
20436,0.6250089957032927
20437,0.15752531680295523
20438,0.015415344242257092
20439,0.0794221091319675
20440,0.7562462526447928
20441,0.9101959983947496
20442,0.07825218151312524
20443,0.43170459307735976
20444,0.2588274262829308
20445,0.7421707703929734
20446,0.04711330619411501
20447,0.03680218034667721
20448,0.24908636276993654
20449,0.20111290845702318
20450,0.36646667515101333
20451,0.024896771756727165
20452,0.8348195669274382
20453,0.04327820837381776
20454,0.05332049070407389
20455,0.08816598588045073
20456,0.4033238483241642
20457,0.04114540501377462
20458,0.06578046389610401
20459,0.09491918667857482
20460,0.11486941946369414
20461,0.050752360512971426
20462,0.29910204335577995
20463,0.02781593396055304
20464,0.018782821871466213
20465,0.022445452423330427
20466,0.052840204078223436
20467,0.5389179408716557
20468,0.9999989460867491
20469,0.04469576414611765
20470,0.06819651419557282
20471,0.35383614882597364
20472,0.5425026651667982
20473,0.07666339725583543
20474,0.5294746721819693
20475,0.09606252223630792
20476,0.9970538902613504
20477,0.1260808628758027
20478,0.09080105110004735
20479,0.22537459053988446
20480,0.09138618890541306
20481,0.06741351971967201
20482,0.07309313388563099
20483,0.10222167362887642
20484,0.10827380198971244
20485,0.3302857478957117
20486,0.16115601259621498
20487,0.09303567585173585
20488,0.17074088095958026
20489,0.09221799799074758
20490,0.02608561119774408
20491,0.24765366617326698
20492,0.9433580651833882
20493,0.23417205878385292
20494,0.2172831602134442
20495,0.1941619308752407
20496,0.9903470923526438
20497,0.12225789975439694
20498,0.05676920942058794
20499,0.491664870734059
20500,0.052301654137585654
20501,0.08045081327754616
20502,0.15428704969747753
20503,0.04415933924746592
20504,0.04173971406025679
20505,0.01982519688915769
20506,0.5807207517165761
20507,0.013023302081258918
20508,0.999999477239724
20509,0.011856086865903937
20510,0.02705877757504366
20511,0.09255655895896739
20512,0.08387504354382302
20513,0.060716608493646476
20514,0.18587566223678686
20515,0.06113207984471941
20516,0.9744316300843529
20517,0.09220345271266266
20518,0.7376721172005144
20519,0.20665381285554904
20520,0.18879498345097231
20521,0.0458020261874181
20522,0.1317900435649484
20523,0.061176391969425224
20524,0.6457468495235859
20525,0.1636246541519106
20526,0.9159034479743501
20527,0.12341981455002257
20528,0.14137997629775012
20529,0.20789654046330744
20530,0.14314635166217407
20531,0.2326264984220777
20532,0.984230576632246
20533,0.22448406127256879
20534,0.5458425774374163
20535,0.9956316301757832
20536,0.16457615155404662
20537,0.05037381065534195
20538,0.024573564504691392
20539,0.17496304917993513
20540,0.7606295538351926
20541,0.03692792245177059
20542,0.08211821503106707
20543,0.28640307535051657
20544,0.037080242160587994
20545,0.1131571012252001
20546,0.2711909355213819
20547,0.014920017996164747
20548,0.03772656669776397
20549,0.10655538590633401
20550,0.14697081627634637
20551,0.10338626424423654
20552,0.07982695549611174
20553,0.8470203850988396
20554,0.030002324684210113
20555,0.13646120541998147
20556,0.03792558625025654
20557,0.03660806781666125
20558,0.15002358475629124
20559,0.2489375359589879
20560,0.1414740104881209
20561,0.10872439141104158
20562,0.07313091434392108
20563,0.14094968596448995
20564,0.3226691950794813
20565,0.18946227318991993
20566,0.02985970913298376
20567,0.13962441225272132
20568,0.17064139963133798
20569,0.8909446315163999
20570,0.06855953325804559
20571,0.6893079137728094
20572,0.037640728833016786
20573,0.2941224397145803
20574,0.19234478171833538
20575,0.059669512079714854
20576,0.3620486179028944
20577,0.03437377898574798
20578,0.02295096721032987
20579,0.09842715096263734
20580,0.047801515485239865
20581,0.0876523602156255
20582,0.06039023296458433
20583,0.5
20584,0.021451203888024004
20585,0.18712630079109568
20586,0.11573897098085713
20587,0.06516272051234605
20588,0.034812093565125546
20589,0.23947620368456535
20590,0.1851032354116583
20591,0.6968924930943091
20592,0.01976278403301382
20593,0.09105210699609326
20594,0.05761514955881736
20595,0.016794274499951807
20596,0.011667860157816172
20597,0.09933607177057538
20598,0.0218601516019787
20599,0.40267512168640274
20600,0.02922401999833139
20601,0.0220318809090883
20602,0.13734533563516899
20603,0.8996085945727861
20604,0.5247694606707338
20605,0.6582238086608758
20606,0.046588755311754354
20607,0.02555607923630442
20608,0.22670497282619315
20609,0.6943815124339731
20610,0.07905352648675369
20611,0.19364310324384765
20612,0.17896819815143028
20613,0.11115535824418428
20614,0.28026328566586445
20615,0.25422410584382193
20616,0.15954792835471934
20617,0.029833641993900744
20618,0.08412173180867631
20619,0.20580097820875254
20620,0.14653547252227722
20621,0.07239314253431738
20622,0.5154867937567483
20623,0.19791722624473482
20624,0.18679533622923095
20625,0.022315170523073607
20626,0.12699227092842627
20627,0.014807534859590328
20628,0.15212847611023897
20629,0.9542347234888935
20630,0.2189729599392248
20631,0.1780763897987074
20632,0.08725487734959231
20633,0.8493649213203308
20634,0.048256849898075375
20635,0.5723297983706643
20636,0.05141847226702561
20637,0.7539879548254279
20638,0.04271967862825256
20639,0.18529355650689855
20640,0.014643533920155175
20641,0.011651740739002473
20642,0.04294465206652856
20643,0.9880237642982399
20644,0.05063014225250926
20645,0.22583345709402486
20646,0.44044477330105497
20647,0.03309080457641213
20648,0.4241224726667345
20649,0.0432165201293117
20650,0.2156718027003219
20651,0.13428107792114582
20652,0.06871136348321402
20653,0.0524357691206896
20654,0.0371208057805677
20655,0.7013233592851613
20656,0.023652586855826385
20657,0.033359793406940966
20658,0.20351384874622497
20659,0.1566792242240127
20660,0.19851580515046516
20661,0.047467551768910404
20662,0.08251389679376409
20663,0.011336692657562797
20664,0.10772982006705525
20665,0.04118370397025222
20666,0.03585721826332412
20667,0.09208925592124959
20668,0.7787584494752823
20669,0.014649495826505762
20670,0.14644687553049718
20671,0.24732262829285015
20672,0.8739971649417014
20673,0.11466829593315976
20674,0.03757218110073482
20675,0.04218860427650903
20676,0.022316860126558914
20677,0.21732356609522618
20678,0.05048708147811134
20679,0.25578130346022465
20680,0.0261482934916066
20681,0.1909187319575811
20682,0.5764313530055135
20683,0.1300271324977461
20684,0.21810032060011797
20685,0.1088837479361021
20686,0.02656399862988675
20687,0.10641289749725344
20688,0.12413585165999198
20689,0.0351452945869553
20690,0.20622610605494077
20691,0.21556793035084082
20692,0.04865272856943966
20693,0.11031389236378697
20694,0.009259539152308436
20695,0.028932592951226077
20696,0.14971362521862414
20697,0.9999978436126312
20698,0.21731887445864484
20699,0.0768685537983244
20700,0.9063664863739012
20701,0.9824981059028639
20702,0.1860536174858007
20703,0.05740391154532492
20704,0.024095526238401308
20705,0.06270249034816143
20706,0.7113259086334933
20707,0.06399592529277127
20708,0.7509948671844807
20709,0.15551745889560936
20710,0.03765154954241066
20711,0.23228141508409444
20712,0.04404265281413472
20713,0.7302025001003593
20714,0.8203435973611636
20715,0.24212048716913928
20716,0.297740996592445
20717,0.1176919629108581
20718,0.03418509048776347
20719,0.7105408901456058
20720,0.7406068688129576
20721,0.06755419274944115
20722,0.2784096862665257
20723,0.043963412902923396
20724,0.5
20725,0.05631202726639555
20726,0.0320515957594797
20727,0.07701819105766942
20728,0.05455946600030386
20729,0.007254863879140853
20730,0.04906239898712814
20731,0.07137924833805111
20732,0.037335724863493985
20733,0.1536034666855894
20734,0.8906819884762248
20735,0.22757459455330467
20736,0.04086860074552662
20737,0.07314566513562555
20738,0.1925759082102385
20739,0.8934415862800039
20740,0.11498503090217745
20741,0.2706785908144695
20742,0.8091292895837022
20743,0.12411695608835388
20744,0.13128700330366266
20745,0.006608745398691244
20746,0.7190163957221332
20747,0.21068879814500382
20748,0.4811674363262626
20749,0.6528630489913227
20750,0.023925385782093776
20751,0.07164372839916716
20752,0.07979714451271025
20753,0.1226168080361849
20754,0.25070476940727726
20755,0.17917817352523643
20756,0.027688268168622625
20757,0.031060757400609717
20758,0.08690948811208866
20759,0.060318238203177596
20760,0.03487158279216018
20761,0.2748614956626065
20762,0.86297667758608
20763,0.008938672191681856
20764,0.1131575134105691
20765,0.10082676655201599
20766,0.2250438167420895
20767,0.2708707421345526
20768,0.09297873427392436
20769,0.9999999897054268
20770,0.18823478969764104
20771,0.28899317686831777
20772,0.00675539438181332
20773,0.008481888130553193
20774,0.6949362204859729
20775,0.3167752530657986
20776,0.09759826733720871
20777,0.2650775408823242
20778,0.9999969107559168
20779,0.08620325561382972
20780,0.06251145457377418
20781,0.683610270703772
20782,0.015707786540735964
20783,0.06767051871170841
20784,0.06702732240163947
